98 8192 7 2 1003 4246 208 89 524 4 728 14 36 153 217 2 410 18 12 1835 82 1146 1427 1 78 2810 1 12 223 2695 70 0 95 1 128 36 55 5 46 194 95 10 0 395 0 23 33 0 1304 23 25 299 173 8 80 51 17 173 16 24 361 29 163 53 82 699 8 2351 62 745 36 90 55 33 273 1 36 210 10 2 89 6698 177 185 32 349 94 318 4 85 44 250 30 41 32 65 432 36 2 766 24 75 14 82 111 62 10 1 22 8 30 7161 335 44 335 4 0 501 11 430 6 774 1 3 678 447 454 4 4773 1	5
16 7 905 0 88 645 29 10 618 20 19 62 121 32 9 54 311 8523 1 81 233 16 24 4 38 52 2563 88 29 63 7 38 758 88 57 16 24 111 6219 87 20 233 16 24 4 52 2563 1 0 5926 7 756 15 9 0 88 29 152 20 19 22	5
40 179 29	1
2129 4 1351 243 38 156 6563 248 1060 1368 438 15 319 3411 592 530 188 99 2684 677 5192 982 5 11 7 21 6973 1058 4 30 42 59 223 15 1025 4 4412 15 23 611 0 1 85 21 211 34 280 5109 5270 15 132 92 18 2 2794 1417 1618 213 15 132 1359 369 53 42 13 12 223 1347 31 20 446 48 3 776 58 3596 3604 4367 13 1519 1334 5 729 2355 159 70 58 237 2595 1 58 314 919 13 6720 18 2 5860 60 2 1368 486 5 58 1779 35 3 165 479 43 312 2 1873 1060 3462 657 13 4962 3274 5066 2686 8459 1873 362 1234 1 5066 7706 5984 3691 460 3 6 267 516 70 0 0 235 1657 428 0 24 31 80 31 0 3336 2966 1758 0 1290 23 1831 7059 481 11 19 243 38 156 352 99 1 139 303 92 3854 38 582 531 2830 32 23 897 481 14 16 7 21 2 592 275 24 10 419 8 7 2 2363 592 530 27 45 59 35 15 61 85 2609 843 2325 112 0 569 272 34 11 2556 120 1663 10 1873 372 23 26 0 589 14 92 681 12 1455 815 3 6 4 1292 17 22 1850 4495 1715 10 0 589 15 39 1008 272 48 0 337 53 117 1292 92 59 4787 700 59 78 481 68 0 202 99 7 8767 4663 4 0 295 124 5 0 625 1290 3202 3 2197 259 2 1536 1805 463 5 248 92 933 26 0 1701 32 7 0 5192 3999 5 7121 41 60 15 19 4 45 7 2 279 8155 2152 11 73 215 205 964 1474 341 540 1 6 2 40 864 245 21 2 1042 43 26 38 8767 1532 7 0 341 967 450 1 248 1378 185 100 23 417 4 672 0 99 145 681 162 370 23 527 486 370 13 129 100 511 155 0 1657 1 279 1895 370 2088 0 64 598 13 511 11 1837 0 2353 1378 262 53 3 109 3 556 48 26 0 265 174 611 0 5146 174 2487 6335 200 142 347 1423 12 105 152 3 90 2006 205 1 2 815 201 138 31 2 897 9 110 601 236 1 2 9 110 197 236 12 1411 28 118 835 463 3 6 2363 516 0 227 556 48 1268 896 4 0 3215 282 3956 142 182 13 1272 369 906 772 13 50 25 227 3 619 591 3 150 563 94 5 0 184 1551 12 4841 109 883 3 68 90 0 144 865 18 0 190 1 2 33 459 13 144 4628 4960 540 3 2008 4 1203 8 38 10 12 3826 1 442 2829 4840 695 601 5 8 12 3163 22 0 909 317 201 1 3485 8 0 78 22 3 4333 48 1 3 259 21 6138 2328 3896 2680 4041 2829 21 9581 3 259 1093 2655 1014 426 243 3 1514 22 2 167 145 713 124 122 0 36 2 378 436 47 544 1 3 104 101 60 4 493 9 2 642 155 4634 18 2 1442 1966 41 6569 1 3 28 2829 0 1918 42 940 1643 1159 3805 2836 399 1168 1482 2435 13 8870 17 19 578 5 76 2769 3 22 4 45 0 1101 565 405 1 190 5 543 196 1 248 6569 90 0 95 13 536 639 1 691 594 583 225 3 102 605 311 511 6 524 29 127 41 752 801 580 214 0 1101 28 3479 342 3994 34 13 2 3794 232 14 21 75 1 2 74 567 1 855 10 2 25 48 0 592 1 1950 0 857 5 865 18 287 6 2 74 188 14 38 25 268 0 543 28 758 426 13 736 4751 140 18 207 343 6 235 13 2 536 639 0 225 140 22 0 1914 18 1 0 95 375 33 1 40 816 63 91 3485 20 22 4 563 4 45 52 374 3964 2292 1 52 374 212 14 0 112 1213 10 1 92 3006 52 702 0 836 333 464 155 9 197 214 3 596 896 4 0 6109 139 1565 11 127 10 591 0 24 3 6 161 6569 22 845 0 1021 91 9931 1587 27 20 92 1015 0 76 240 1372 138 345 1056 1 366 1499 1021 11 23 325 0 1068 879 3 102 3 69 19 4 1475 12 1971 42 4 3305 0 592 530 5061	4
0 1769 5746 325 1074 598 0 5172 8 2263 940 7497 4 78 4961 598 0 5172 10 1376 1 1964 155 2184 1769 7 940 18 0 962 190 5 0 5172 1 4712 7773 334 2459 18 0 1180 190 8 2263 598 1778 1816 1 86 2 331 5994 0 4493 7 40 3942 1345 3 56 1201 0 1769 4882 9 389 70 1 7 316 26 0 2667 2220 9 0 1769 1 1244 316 26 722 26 1 32 7 68 524 4 154 434 316 611 164 5 0 13 1656 3497 2 25 2731 1755 501 7 122 5 2386 531 522 1 32 7 578 5 434 316 47 42 0 1475 958 7 940 2 2705 9668 1475 523 0 496 568 2 76 1357 1033 13 0 1769 7 13 1656 3497 162 23 21 4834 9 31 1769 1 32 7 71 27 15 319 30 9769 13 2 2467 222 160 4 45 2 1271 10 2089 44 0 1033 1 1082 13 365	4
347 5700 60 17 19 607 42 127 10 4 448 9 12 819 629 1 859 2035 10 421 9 1190 214 17 22 129 9872 41 18 0 1409 888 11 777 1 0 206 6 2463 572 50 60 3237 302 4 2622 129 2463 120 646 54 264 18 2 335 504 777 1 71 3 66 365 4 3945 12 819 3 39 132 4 448 9 12 629 1 5 32 85 15 50 102 11 92 351 1042 57 3 106 121 4 132 4 48 59 8597 1311 70 12 819 13 15 71	1
3 305 1276 1766 535 942 439 15 19 231 0 775 126 148 60 8 7 1951 18 0 1093 387 13 775 126 16 213 7 0 176 88 182 46 630 225 23 4 1007 168 17 994 7 0 436	5
 280 761 7 2 33 313 38 5 0 280 7 40 144 1 17 3219 1321 10 304 33 268 0 280 1392 23 1283 10 46 2349 1 68 561 113 4 19 2 2139 13 17 502 275 135 1 1792 330 1 0 857 112 7 113 465 1 2948 333 23 89 659 1 0 204 131 6831 7 33 3 233 0 1 328 317 9 740 139 53 7 0 88 53 4 49 31 46 139 676 23 2254 582 9 0 577 5 29 11 15 1989 0 43 1071 11 3 19 7 11 17 66 1980 2 125 5 12 194 1334 5 280 411 3 101 17 684 0 162 1360 7175 632 1 7028 6083 348 30 251 18 0 99	4
3 97 0 95 1362 420 1 362 738 440 29 6 40 25 97 8 328 1 8 127 54 1009 14 0 29 6 60 3 259 1 687 57 6 25 3 242 9 58 991 18 0 738 1 0 462 1079 4 1188 13 168 3 242 123 54 16 7 16 25 400 91 56 5663 131 37 1473 35 91 22 231 8 38 205 1 215 23 186 303 3 377 16 24 1 69 496	4
3 50 307 16 24 1 19 615 32 364 167 17 39 725 1226 46 99 14 3 34 0 2641 0 1152 384 23 229 1 0 1739 866 135 7 4 9 9 3 115 19 0 9294 387 1297 14 17 711 25 52 383 6 33 1 670 37 158 318	4
3 66 101 60 318 4 128 11 2351 637 62 173 3 109 42 9 12 730 1 8 6 351 2 76 1 257 1336 304 4203 994 9 15 1 785 4 15 7 351 2 612 363 152 1 3 198 433 297 3 56 19 1642 183 290 4 19 918 48 423 68 8 90 50 4335 10 0 98 8 7 27 188 1 2925 1322 28 48 2088 0 418 5 0 184 3 56 233 16 24 4 560	4
238 388 57 267 240 1 0 715 21 179 26 38 1214 0 419 11 3 242 9 453 1390 18 12 14 90 71 1390 6 2 74 1446 14 9 55 485 158 290 37 4 534 48 55 7001 5 1390 27 3 6 10 0 1266 1 12 5761 111 175 264 11 6937 37 47 1447 11 1 0 201 6 89 17 68 171 2 2726 1 2 275 879 5 350 4 49 13 2316 85 21 297 233 0 366 1499 1056 71 5052	5
43 941 6921 3 101 12 420 29 1 16 24 6 54 405 372 58 453 372 9 0 76 57 3 127 42 13 12 673 5006 1 4434 1 183 12 105 53 3 1638 4 107 12 1061 1362 146 20 68 97 1152 301 0 1571 2577 135 3047 812 330 1 301 274 969 0 88 182 54 52 107 6 0 1152 301 8 127 41 200 2 675 1 683 168 318 480 494 0 301 274 6 75 2061 8 371 34 75 94 382 142 1 6 40 953 0 3047 812 330 6 2 74 745 1 20 22 4 547 382 142 4 8 1 0 1362 146 6 118 75 1575 328 9 183 2 8 6 277 5 16 3968 1097 273 11 3 153 198 389 4 10 12 1362 146 31 80 12 4434 1 5006 102 11 0 24 8854 2 137 665 671 44 158 79 149 447 2050 0 29 16 53 155 6 153 21 217 0 629 20 556 48 1822 5 0 29 27 11 20 61 8 1977 26 204 4 52 2262 38 10 38 32 23 78 249 155 296 13 116 29 405 372 9 0 113 112	2
36 38 54 0 2270 0 2043 1088 1538 37	4
 9 286 438 2572 9 183 10 2 797 557 14 1174 36 525 6 25 229 5864 6 612 14 260 56 30 2 25 24 9 1768 13 2 6581 99 11 3 915 7 40 1078 113 14 17 23 116 249 155 296 9 925 186 10 2249 5 268 1 239 1670	3
 26 8112 1 65 358 2 33 508 17 1634 52 800 3021 1 115 2 276 508 378 57 33 57 1 33 100	5
8 6 2 335 579 51 3 109 54 0 53 11 320 500 41 5 224 550 27 1165 493 65 83 43 1763 32 14 2326 71 351 1605 32 28 54 197 100 10 423 5 37 1 0 421 221 54 311 214 14 20 22 322 1189 54 123 0 369 1777 6 121 4 30 2226 10 0 611 3 1132 34 6336 110 10 0 920 712 14 256 348 30 392 64 4 16 43 35 3 211 0 228 4 491 2 920 3 69 35 3 132 4 1744 407 64 1 905 4533 26 55 4023	4
638 35 15 101 123 4 742 407 26 2 5437 174 1 107 0 301 274 15 45 59 184 9 324 239 147 863 1706 3731 301 9 8 1233 1 8 69 134 41 1009 7 238	3
5769 6 32 9 37 51 12 341 7851 2038 1 414 12 2100 91 446 37 325 6430 8 110 0 819 439 91 6 454 4 1667 55 494 4 12 284 40 4873 1 3 69 1421 4941	5
138 17 23 1015 2 691 2355 7752 4 367 46 463 5 39 2 406 6788 3 61 153 146 4773 41 1559 18 12 1860 1267 21 25	2
16 181 73 170 1773 2 114 1 2 761 3 111 2062 0 114 3 67 151 26 0 761 9 243 3 72 0 29 172 16 7 2 33 816 2304 51 15 66 365 54 2950 1610 58 1489 181 44 58 1057 5060 4759 919 16 24 1529 59 1038 99 298 268 29 585 192 1 835 5786 39 0 118 3 34 8 0 78 1972 3878 18 0 499 1 157 3666 3 1188 93 7 14 67 26 105 4304 93 7 1278 1 209 35 15 171 157 2 778	4
10 2 979 559 3999 9 178 16 130 24 6 255 2 181 349 5111 5087 124 176 4 2 2748 2951 1 2147 10 58 418 10 2 797 557 32 23 67 54 790 174 402 0 499 3628 57 6 238 332 0 162 5 0 1699 0 473 1 3 900 2 3734 130 41 105 172 7 0 517 63 6 188 744 5 2693 303 13 2191 3522 303 110 2 660 1 3898 422 9017 217 345 10 9 0 130 682 6 2 855 627 0 627 6 322 0 126 6 25 1 186 0 1134 1 660 40 144 8 393 30 76 304 643 2539 4 144 4175 5 186 28 40 161 13 52 184 130 2 2228 218 30 18 59 620 532 9 2 25 645 130 10 0 177	4
16 24 7 33 3 50 1050 0 6146 4909 1 8152 5 0 617 88 388 57 68 0 574 5 6350 7 353	5
0 57 6 33 20 22 2 279 466 22 451 1689 4 108 2 1439 52 174 6 643 51 20 521 17 22 6541 170 668 17 28 186 1237 795 575 52 29 127 41 50 564 71 43 22 136 1509 3 477 128 16 6 659 356 29 14 8 361 19 4 30 2 25 53 6 22 70 38	3
7140 7140 7140 400 400 834 506 623 5 87 22 2 357 1197 650 26 4337 13 52 1855 269 3 521 550 54 0 309 2101 7900 670 2 1285 40 210 13 315 5 12 530 2166 304 8 13 178 20 22 2 33 1730 782 87 2 501 833 0 5 573 617 3 50 34 0 3462 4929 339 2421 52 212 20 22 0 133 2822 13 129 923 3602 3802 18 0 38 231 226 576 13 55 5 87 877 262 622 131 0 900 7624 1689 4 857 87 76 1073 0 254 7 683 5534 10 59 818 13 2 1535 950 286 230 33 29 131 9 2 33 45 294 550 10 0 4602 122 4 0 4949 2581 1719 193 2429 26 4337	5
7351 280 7 185 20 49 9 280 4745 538 1185 1 40 40 240 16 363 284 73 279 1661 44 27 2090 1558 11 51 314 6759 0 321 13 0 1185 363 177 2 40 25 1687 0 321 682 7 40 621 31 8 73 33 511 0 57 73 81 62 357 0 280 40 144 13 538 1325 20 34 4 45 0 280 4236 2312 1 288 1454 4420 539 172 18 0 188 190 23 68 23 40 25 42 0 40 89 202 1 46 2867 7 50 25 31 80	5
31 43 5 12 2026 336 10 270 0 3588 880 7 0 276 24 9 2 33 321 1 139 26 178 0 230 7 1754 13 6448 1491 0 321 78 83 0 663 0 29 7 55 5 0 88 144 369 29 82 371 2 951 194 7 0 275 1377 95 13 1622 126 61 15 128 210 12 818 5222 39 882 54 8 661 10 0 2154 26 0 3588 880 7 55 5 0 4338 526 165 1186 1 0 51 15 49 108 148 4 1164 234 9 445 0 1694 5 0 1274 7 81 2 2098	5
5338 229 1 561 1368 2 40 41 32 14 40 1715 248 150 146 16 24 47 0 434 36 266 5 641 0 1184 3455 36 342 0 187 24 15 56 493 4 154 2 248 379 31 614 31 15 452 10 32 23 50 1873 1 4428 16 7 266 5 60 332 8 118 41 32 5159 6 40 113 1 242 87 123 0 1193 6 81 286 4 19 55 188 785 463 5 0 60 61 3 45 9 15 160 11 1008 1621 34 0 2004 26 1692 19 12 4392 3 69 202 471 248 600 14 12 822 313 7 2 80 131 1805 169 219 249 34 1147 39 66 101 123 4 108 4392 3 171 48 18 1147 46 487 2722 1 1026 46 1954 85 75 79 2545 3 49 32 8 425 34 17 39 514 12 1137 1 861 8 13 55 248 0 1805 42 6 276 0 1137 6 541 63 10 12 991 7 60 332 2 1805 2 1805 248 22 2 76 906 273 4 8 2254 32 23 889 5 248 1380 41 32 11 150 85 322 4392 16 7 12 137 248 338 519 42 36 34 137 1918 4938 338 3406 1368 2833 1 1460 229 230 1119 219 4 3160 1 19 2 1189 402 2602 219 4 134 9 39 2 706 5 5895 1722 0 1147 1 3722 10 0 881 7378 656 212 1 134 595 6 11 3 102 17 67 19 188 44 279 4392 1 8 6 34 247 9 2 279 208 34 4 2 405 75 94 10 12 1318 991 347 80 3 102 250 140 448 11 51 77 837 2 1805	5
35 15 1399 4 45 1025 1 3857 70 0 6713 609 26 0 30 148 4 410 42 2 74 337 10 0 771 5 2 2093 3055 16 24 1783 0 387 679 194 7 0 972 1108 126 1 95 380 23 210 14 3 477 128 1925 3380 15 122 59 1677 153 49 972 1108 1 96 16 24	3
3 127 42 2 125 834 506 1 3 50 305 8 3 263 8 6 33 11 162 5 0 552 28 1078 1 897 113 12 359 1 3 127 42 9 243 3 22 2 1503 1418 2763 1 12 359 22 2 366 248 1049 592 3995 1933 4 1007 9 1 20 22 2137 11 28 40 210 3 56 72 4 134 64 42 9 139 168 2025 238 381 0 330 3 6 68 516 13 0 9371 263 11 6 0 88 2267 5 16 337 24 17 23 267 113 1 16 43 394 6 1278 0 118 91 6 4278 100 1 523 5914 8 6 40 7589 1 8 131 0 573 211 34 17 22 62 392 32 1330 86 35 8 6 46 105 53 8 68 332 1159 1 399 786 211 34 17 23 58 1323 355 5 0 1895 13 0 11 850 24 42 3 106 220 807 4 1447	4
259 55 356 11 198 679 1270 0 515 233 16 24 0 98 2344 34 0 312 5 2 660 142 61 3 6 1023 122 342 913 3 302 4 407 18 0 321 1 96 8 41 97 0 1241 468 95 1363 135 13 2 483 1875 1784 798 8 6 490 0 350 1 422 28 490 75 260 4 7205 54 0 422 371 34 8 127 47 2 61 77 161 3 97 2 135 0 4916 6281 28 0 522 3338 1041 1 0 25 57 3 102 252 336 1140 175 1841 17 482 4 2215 46 1072 2983	3
229 29 560 49 281 41 1060 387 10 270 363 234 238 57 13 52 269 1 0 29 6 713 26 1540 557 14 36 21 2 557 98 2 393 49	5
3 792 128 219 25 203 54 16 24 0 29 7 169 1 0 388 57 7 256 0 88 82 165 1436 163 53 12 916 1 3 1829 42 0 499 1835 13 87 1 2509 123 20 23 540 82 67 22 723 26 2 331 5 249 10 296 27 3 150 1328 4 0 5701 14 8 734 169 1 144 163 53 249 11 108 25 29 1 472 0 266 5 388 57 244 249 85 1 326 1215 7 81 2 484 9 37 23 39 7 81 217 0 436 4 1376	5
76 220 24 13 593 29 1 871 57 168 221 1330 1 71 43 127 70 4 146 123 20 28 652 20 859 2005 52 269 121 155 1249 370 1 653 2292 122 5 750 370 606 83 523 2019 667 4 87 91 5447 155 47 174 4 174 10 2 694 177 5 0 98 0 3453 5 0 53 20 28 32 0 29 6 5089 1 260 257 3 6 67 42 252 27 3 793 4 30 27 159 18 0 24 14 862 18 0 78 373 12 152 1621 89 726 66 1679 59 443	1
3 22 339 2703 9 16 98 14 4 30 1318 8 368 37 159 0 1866 1313 1 1622 126 135 6 1876 47 32 8 6 4339 33 663 172 3 102 17 23 417 75 334 4 30 2 3020 162 2512 172 655 8 7 2 968 98 17 148 104 101 123 4 994 12 382 8 6 301 1 3279 1 6 21 11 118 18 0 99 3 259 158 483 1 309 688 34 3 513 2 1099 5 12 223 1595 93 173 17 28 490 1 21 116 83 1 0 192 23 634 31 35 8 28 2 3020 75 805 35 8 28 63 36 26 88	2
3 488 6724 16 24 17 1045 12 1261 1 3 1463 41 52 1 27 11 20 103 45 0 5164 2928 20 186 22 62 652 52 1218 1 1238 41 18 4895 10 289 111 389 193 1218 57 4 85 12 141 31 222 31 244 569 23 42	5
3 228 4 410 121 42 27 94 14 36 334 4 503 294	5
3 19 649 10 42 9 139 1 212 2 125 167 138 0 1825 1 19 33 273 3 902 0 328 4175 46 528 740 134 13 578 5 254 1 274 147 0 5551 740 68 134 13 2434 1 1714 244 23 1628 333 1 238 9 2 139 5 524 1432 178 10 1036 0 740 23 199 219 11 129 100 103 900 7298 78 898 11 3 50 34 42 7 0 1431 0 1137 450 1 420 967 450 186 19 2 76 450 273 1 23 21 1395 209 34 55 249 2573 36 68 2 76 24 4 1047 70 9 2 202	4
322 1400 1132 89 406 292 4 30 5529 537 1400 73 1 2346 722 411 3 19 111 292 11 57 43 5 0 116 1400 249 118 116 83 9685 9 148	4
2884 0 972 1108 6 27 210 683 1 796 168 20 323 371 144 1 659 0 1002 6 3380 15 3332 122 955 1 3 221 12 453 204 1 323 0 176 156 3 377 60 0 1161 3483 120 173 68 11 0 487 1 274 23 21 58 8819 42 17 23 68 2254 80 6362 3 106 2596 4 45 64 58 96 0 95 1 31 80 31 0 906 362 1339 126 809 35 59 10 0 177 5 7472 434 1 3675 4988 0 199 718 5 1241 1 609 16 191 1251 55 72 59 232 2426 69 21 30 433	5
3 106 2 200 507 2414 9 0 551 623 236 82 251 71 3810 3589 10 191 83 3165 48 851 9 0 88 184 18 0 5768 262 650 51 0 881 18 9849 1410 1 1130 674 3668 0 316 180 7 3433 175 2 1707 74 363 230 3 162 307 121 155 1425 0 1225 7 1249 1 0 2964 5 2089 332 191 482 65 4505 16 7 12 374 3549 1 3 101 164 100 120 793 121 26 16 53 79 5 0 664 2089 0 455 1585 851 23 131 4 1567 13 59 519 5 1390 487 873 736 2168 126 1013 1 755 1 4 287 8 38 122 15 61 1400 8 159 13 2 356 6633 4040 27 1120 838 66 912 4 412 918 1 59 2614	5
320 501 1 3105 26 0 3009 2 4119 791 386 8 34 1067 281 16 10 59 537 1 436 42 155 8744 1 96 46 1067 22 163 820 2504 24 10 0 177 1 260 61 1374 2 5842 4 0 5319 1067 12 394 850 37 42 163 331 5 834 9 0 2504 9949 41 36 27 217 8 17 45 334 367 0 156 27 591 8744 44 5245	5
33 877 802 971 238 388 57 40 240 312 864 519 9 2 209 960	5
308 9 91 7 40 465 1 1283 13 1053 10 0 206 91 7 2 1024 1239 2853 1 910 355 53 14 81 73 2 33 1420 1 3620 0 88 1168 9 52 326 720	5
400 77 2 897 3009 2 3020 172 3 19 615 46 1992 46 823 135 7 40 25 1 838 13 2711 351 31 1622 126 2241 7634 4072 1 5427 5752 1 7 67 2 8277 565 3 97 0 3026 5 817 63 1125 55 1013 2070 2274 1 209 510 225 52 57 6 33 63 1382 8 81 7 26 0 4458 199 633 76 817 1 9 0 254 3428 33 1992 5493 218 39 472 2 199 1352 7925 1313 9	3
109 64 4 808 715 3 19 62 652 16 2 180 149 12 105 568 13 12 673 9 178 187 396 8 6 169 31 81 297 16 53 6 226 3 231 2 137 99 898 0 8654 213 3 488 6724 16 8 6 27 8167 1 40 483 9 2 213 1630 3 132 4 128 11 16 53 6 226 79 20 22 0 88 57 165 52 269 7141 6 169 91 6 40 2921 465 1550 1 168 15 56 493 47 2 269 1 117 55 72 16 2870 39 263 3 56 171 1331 185 8 7 896 75 164 167 15 672 54 0 8395 18 57 1 21 27 432 0 6786 3 224 10 2 98 1 101 36 1323 9 4 101 120 46 216 23 7141 7 59 372 2 1873 1 372 1313 755 1745 1739 1297 2378 3235 3361 135 362 450 696 1 3 81 19 4 19 0 1418 366 2158 153	5
0 105 182 11 2395 41 10 12 505 6 0 57 52 383 6 38 3492 1 1237 6 541 6 1825 6 1 3460 8 38 23 585 1 0 230 7 8513	4
82 62 4 7036 2 125 167 1 19 779 3893 54 8 35 195 121 39 4 272 155 36 300 4 146 38 0 386 17 19 10 32 531 0 813 245 5166 1332 1 9982 8 6 300 4 379 155 14 31 390 2108 10 2277 4 84 3 56 111 85 11 141 3 458 10 2 235 245 5 1332 3 6 2108 10 2277 1 17 67 221 247 5 0 1332 1 670 37 2 125 1305 3 6 1883 3 773 17 228 4 108 2 14 3 198 86 306 405 9 262 920 17 259 2 870 3952 122 35 15 308 37 1 2 1679 5 53 430 9 84 4 272 325 12 386 77 21 148 35 3 69 30 1447 2181 614	3
0 916 1 3 34 4 85 74 163 138 1 117 27 51 20 479 2 459 5547 9 0 1485 2508 20 7490 18 8 20 931 129 990 10 39 2 471 234 3 469 17 22 364 226 1334 5 3784 86 1028 13 2 1484 520 14 52 234 6 2 1038 234 13 2 76 321 4777 1485 1653 0 234 6 2156 1 240 0 1267 6 1580 1 0 321 6 0 276 24 4 307 2508 6 94 1384 83 3 687 449 1 449 5 4425 2352 41 110 0 2773 36 21 0 6211 24 4 154 59 118 155 14 26 310 36 89 4 272 26 147 15 45 1025 26 0 64 5 0 2773 7 2 74 4636 296 634 48 8 518 34 17 85 2037 2017 2620 14 260 6 121 18 147 20 28 32 14 20 22 300 5079 155 0 296 1 653 9282 1631 5 262 172 8 6 5745 8 6 514 219 4 899 41 70 0 520 0 520 7 4703 27 11 1045 1 32 23 129 200 5866 31 80 9 50 3157 553 17 19 58 8455 5 1246 1065 1 86 472 5572 1 300 789 9 0 520 32 28 352 155 14 0 177 7 199 219 15 61 4261 294 47 0 3537 35 15 513 26 129 5 0 336 147 20 28 32 3280 387 1 5463 460 1 186 28 353 20 305 52 1485 2508 7369 1 56 21 3106 4 49 64 381 10 0 759 51 0 3224 23 835	5
33 848 114 1478 162 5966 3781 1 448 1064 1837 113 112 25 29 2183 205 245 103 30 2 74 116 14 78 83 11 43 5 12 194 369 8731	5
894 62 121 42 9 1103 236 1 3 22 12 105 179 184 725 2 95 3750 0 639 184 391 19 22 1113 10 8 44 0 95 6 398 118 8 6 9922 0 160 112 104 482 1 8345 8 122 31 172 16 73 1079 145 3 319 49 64 42 10 193 444 14 9532 24 7 122 8202 9 37 138	1
3 106 2 387 2414 14 3 393 128 16 477 30 883 3 56 233 52 1992 28 437 476 22 2 89 1665 232 1 20 464 10 0 98 9 457 1350 145 560 242 87 54 212 0 212 28 943 1 28 1039 4 30 287 4418 5011 3 2795 21 371 40 3128 159 1 3 302 4 4966 416 4 43 26 11 239 4 268 3347 0 67 355 5 0 152 11 6 217 147 0 0 174 571 176 4 87 2685 4 84 64 1 5562 1 7137 54 60 17 28 121 4 45 6 255 3191 3 56 21 233 121 32 9 560 32 7 578 5 78 481 344 70 11 69 566 15 1416	2
89 25 248 260 257 14 116 83 1147 70 295	3
 1006 1661 9 58 170 1932 11 3 22 4 4340 416 0 130 682 6 116 83 593 14 35 15 66 4340 18 181 117 26 310 108 8 1169 83 121 4 130 2436 1 304 8 1440 4 12 401 643 4 648 3 22 0 152 14 3 66 146 185 0 3551 4 16 7 26 38 8 349 65 83 121 4 0 1010 9 802 130 1 8 349 11 94 116 83 0 484 190 0 3969 26 0 589 11 131 12 886 6 40 76 14 36 2 2034 3 66 146 16 266 5 399 3 256 348 496 3 106 89 433	2
1356 62 0 287 1379 2296 10 191 3765 9 315 236 10 2 2341 9 2 485 1011 91 73 58 762 10 1074 1 10 1376 14 86 35 15 354 10 6304 1356 217 0 436	5
60 58 229 635 114 3 458 12 74 2552 42 51 91 6 10 296 1 0 57 6 1544 9 2096 17 19 520 4749 934 1 338 52 383 2054 6 65 83 575 3 69 4234 30 392 64	5
16 6 408 79 3 50 4258 0 373 14 3 1292 32 23 331 5 1323 6281 405 16 7 1239 296 170 618 71 8441 349 0 7518 5 33 29 196 2 457 4866 3730 7 226 47 2 1190 4866 237 4 30 351 2 3292 14 765 16 29 6 39 490 35 195 2 2531 1 50 101 33 3118 3 56 974 15 66 151 42 147 0 160 112 23 50 357 0 29 6 39 490 1325 7 260 34 1061 3118 1387 326 426 0 6 3154 1 12 194 9561 6 2209 17 104 1561 11 126 1 12 104 19 0 726 604 0 142 2493 273	2
1444 113 57 1 0 29 6 25 3 97 3376 3524 274 528 147 8 6 21 235 1 2083 13 203 8 6 578 9 2 139 509 0 29 371 25 20 97 8 608 650 9 178 938 95 1379 95 1 95 301 274 38 13 474 254 147 3 50 34 0 419 15 61 45 38 474 254 8 6 2 74 567 905 0 118 8 6 1546 1 21 10 188 7590 38 0 29 6 25 14 21 0 88 3 19 22 3 56 107 141	4
0 248 7 238 0 1078 1049 592 1021 23 4 1007 9 1 3 1132 38 203 1078 3 39 1767 4 596 55 203 23 2333 4 19 1137 1 632 10 1 85 21 45 531 37 1 2 25 387 15 319 2215 2 691 2079 38 0 3322 935 8618 124 138 3 106 246 1995 9584 347 71 3 1207 193 392 45 598 13	4
95 1327 10 2 227 528 549 23 25 75	4
143 59 443 1512 769 854 90 352 3 50 96 4 34 16 24 2 326 2009 3233 37 48 9 0 1614 700 27 82 62 121 65 432 14 3 39 66 72 8 36 893 261 14 0 192 23 4347 1 0 1621 1 23 2 235 47 0 2153 29 0 1367 23 1591 14 141 0 239 7 21 124 0 182 300 54 0 24 9 58 2362 7 0 1406 379 1 0 1428 1037 63 692 453 82 512 2 180 5 161 2836 10 42 172 27 3 2179 36 116 35 15 19 74 636 4 412 598	1
2762 16 24 7 490 3 6 21 267 516 0 29 6 490 3 6 21 2102 294 92 183 570 20 464 26 0 174 9 2 25 580 214 293 560 6366 11 71 43 22 62 4 52 174 252 20 22 4 3216 159 2 269 252 20 241 115 19 2 269 0 57 6 25 3 61 5989 0 320 73 2 179 119 14 0 29 39 2493 0 698 2047 86 172 3 19 2 5099 1129 1406 3586 4 108 48 9 0 2799 57 1033 3 19 21 62 64 3 469 11 54 8696 8 48	3
475 824 1537 24 0 499 1 112 23 3776 1 113 14 162 2512 17 45 248 3 104 19 4 1608 123 4 108 58 1537 17 39 131 8 541 289 30 42 163 53 3 253 1074	5
