400 36 764 27 3 90 2 3049 400 0 3049 7 764 14 35 15 49 2505 1 526 132 4 13 0 200 759 704 526 45 59 7247 217 1 117 55 0 24 7 199 219 11 15 61 85 226 5003 9 262 568 33 24 4 143 0 8500 4 616 0 352 10 46 8485 75	5
2 258 5 907 10 3779 7 40 2962 11 82 1198 4016 54 1623 626 3 9053 16 9 0 3304 1 111 49 41 1341 10 9098 185 20 28 252 3230 382 4 0 6848 3 69 138 436 0 7686 580 1317 41 5 12 118 4 151 42 18 2 6231 1488 91 61 1271 275 47 207 473 1 129 554 74 352 91 477 5 0 118 3 941 11 9 0 3304 77 2149 11 0 339 3461 16 24 73 1146 27 295 69 4313 4 8536 1411 3 72 382 9 129 40 647 2129 3 81 19 2 33 53 1 3 81 386 12 872 13 280 439 3 61 151 71 65 43 119 20 127 42 513 65 280 83 20 480 4 22 2 279 205 44 129 1 0 629 9 38 5 16 129 5 87 127 4 5099 1425 1305 77 849 1011 14 32 23 40 125 249 18 3033 185 16 7 1398 805 16 6 367 2 6231 161 189 5371 280 56 256 413 15 11 158 7 476 13 0 268 5 0 280 3 150 8 734 25 8 73 55 279 370 1 56 30 2 33 24 4 412 2 279 466 4336 100 31 9 0 928 5 0 24 411 8 73 55 76 1335 438 36 140 65 5 2 635 114 83 2 2604 682 3 56 128 27 66 452 175 42 1128 1615 4 1 117 54 8 18 489 1 1469 11 191 7 21 31 286 31 128 1255 35 59 743 23 40 647 1 17 23 4 386 59 872 13 280 1 19 2 25 53 0 4143 13 59 2426 382 69 1186 84	4
149 77 18 2 1802 3 111 8908 250 30 454 4 151 130 293 34 2 6425 117 720 4 12 2076 1594 3 251 9727 4647 1 36 311 4348 130 9 48 26 0 206 185 32 23 2 125 100 18 0 321 2565 7454 159 18 60 518 4 30 55 210 3474 252 3 452 312 3 211 0 514 928 11 332 12 3826 1340 3 448 12 605 13 2831 2572 638 160 565 214 1 0 130 7 643 13 5799 329 1097 1 144 1869 47 0 98 3 1870 10 51 3 496 4 12 762 9731 262 1222 624 16 7 21 0 88 130 82 22 297 3 150 1284 2 311 4348 130 183 136 116 675 855 2036 627 683 552 1 2 620 436 47 224 698 3 69 496 1 319 3945 12 637 339 1133	4
2 2688 5 907 259 4 143 37 32 79 93 173 8 7 0 6679 98 10 296 1 661 10 208 123 8 442 16 24 7 38 54 0 230 36 90 11 4193 266 5 757 211 4 8 0 160 112 23 38 1902 10 14 28 2 74 7824 51 20 242 9 453 203 0 29 6 89 25 20 186 90 95 63 6 2 74 567 14 22 2 25 273 4 8 0 445 20 22 6 169 315 498 5 1456 4 847 1 2 76 732 4 0 1038 285 43 182 4 616 41 9 7 11 17 69 96 4 1142 15 18 46 215 257 5 0 45 37 476 8 6 2 33 733 5 215 14 17 3314 8 18 320 33 24 4 49 35 15 23 10 0 191 177	4
1105 60 7 2541 0 4781 9 2367 2912 16 24 7 118 641 0 24 56 30 169 9 8 56 117 30 2541 240 6711 1 3336 2966 32 23 55 1366 6192 54 16 24 17 85 19 7937 1 578 5 4539 9 37 4 616 12 1113 147 3 590 18 0 8368 36 39 58 6406 3503 51 0 1490 1 3 2140 3233 48 20 90 2 3805 3049 26 2 4477 9508 2401 181 1 8 6 217 0 3452 3049 24 358 21 228 2 8 743 4 30 1 654 6376 15 39 211 2 2110 51 15 452 10 0 401 63 39 500 1220 0 780 195 32 1 7 86 65 1220 367 0 759 569 81 19 0 2370 3087 7621 456 111 136 7264 9 1954 136 266 47 117 8 2299 4 855 41 1665 1665 16 7 0 2214 181 235 1477 419	1
82 699 64 2 125 167 149 12 187 299 163 820 152 73 62 353 0 576 23 89 25 14 85 680 2 2182 1 45 0 317 3156 5022 169 68 46 644 1312 23 89 94 276 1 0 301 126 45 8 3 6 2 74 41 345 158 451 126 6667 14 2121 4859	5
320 1122 4 3450 18 522 9 183 351 2 24 729 37 297 82 22 260 14 33 57 26 0 2122 12 497 461 104 45 3703 297 8 198 1265 754 1 3 90 4 785 4 0 1306 26 0 1826 1303 801 2 981 5 2235 606 83 4566 37 4 193 421 4 160 93 12 1033 564 1 86 1781 51 93 173 3 56 19 4 49 785 4 12 2613 4 1266 203 48 145 306 12 5676 1296 4 57 10 1481 522 7 1228	4
31 2 89 2193 3291 3 19 4 128 16 7 43 5 12 310 194 1043 731 36 0 2393 43 4 37 27 3 418 48 32 432 36 342 81 754 0 1817 7 397 83 1 82 1146 5153 1497 18 65 83 43 1336 0 617 23 113 219 14 36 39 71 2694 4 78 0 518 5 8 291 8 425 34 8 56 30 89 279 14 252 15 45 312 36 3075 1 0 1315 482 1094 3 2347 16 7 940 203 17 150 732 14 36 219 4 108 37 436 2 125 1317 41 5 12 118 4 1245 8 35 3 19 0 53	2
16 24 7 229 17 3821 121 4 2931 2 179 2286 9 37 9 275 11 193 1614 2286 327 18 17 3821 229	5
3 619 36 2 114 17 19 212 35 11 7 60 15 23 121 9 286 15 61 1569 2 555 32 36 21 34 8 292 4 36 2 74 18 0 1119 7329 642 518 34 36 54 2 1190 466 1 2 25 2536 5 1731 1138 41 0 502 112 32 3 477 128 3 348 134 64 14 36 153 21 105 18 12 532 9 0 753 5 114 1487 250 1016 30 220 6 25 14 208 79 32 198 164 78 100 4 502 0 156 51 3 109	2
193 253 972 1108 380 2492 1 11 938 587 3449 317 1 95 28 2 33 2199 5 126 254 1 938 587 172 34 3 106 43 5 246 100 11 56 85 203 9 25 3032 587 1 0 1365 8270 5 3032 587 403 13 5752 282 126 5864 1 38 6 2 357 273 1116 2328 3896 518 34 2 287 9 249 4 143 4400 39 2 40 80 4573 24 4 171 4400 2 232 5 25 2095 10 191 1 6171 5 80 403 1 1293 356 1308	5
72 8 42 188 4256 1 440 29 33 321 3 72 46 815 1890 1 0 487 23 33 36 76 4 101 17 23 4466 946 15 61 151 897 44 1078 42 885 0 1058 1122 0 487 17 19 2666 1 144 131 4 202 75 812	4
400 145 15 308 3 140 72 825 2648 905 65 83 165 16 7 4268 742 32 1 16 53 91 3094 0 10 5110 10 20 66 308 9 2 2329 14 0 8012 5 5124 263 91 56 30 554 31 0 31 91 2758 48 47 0 174 27 208 60 20 242 9 16 53 367 20 603 9 0 4 30 3809 51 0 6 3809 91 115 21 45 0 2454 355 1 31 2 673 1 2 4766 3 6 15 319 308 79 4 37 31 2 673 1 2 4766 36 40 1323 4 4172 12 1195 0 8184 5 7888 3525 13 1 1623 325 13 2 1300 1420 51 91 242 278 91 104 45 0 355 3 290 385 10 647 1483 11 0 8012 22 2 5554 5 60 0 337 742 218 30 34 1 93 479 9215 10 0 5 1 11 6 207 257 3 68 290 385 11 8 361 978 60 15 45 35 15 742 8 13 38 15 90 1 49 41 32 1 6308 13 59 1351 31 32 23 71 188 2314 15 69 9341 0 932 1 11 69 30 59 4174 13 2 726 197 444 237 1420 1 2065 40 748 54 183 0 1 3 6 68 748 9 385 79 16 53 155 91 22 170 222 1531 4 1 262 299 82 2905 54 123 9215 73 2283 325 1 42 82 1125 2 2268 185 15 61 146 385 3388 2901 5 2648 1 4051 16 53 155 91 414 995 37 35 91 6 2 625 2983 1755 4 773 0 5927 5 2 4051 8 6 33 4 146 207 3388 3 488 233 1419 59 374 1874 4 9 2 742 42 8 69 30 58 169 7 54 0 352 0 352 4 85 46 355 1 782 84 252 0 0 352 23 5375 9 46 4051 1 9 262 78 36 353 4 146 0 352 19 46 4169 18 2345 183 5375 9 1623 1 0 634 143 365 5 0 3407 49 47 3335 2421 4 8675 18 2345 36 38 15 19 5 60 352 61 85 49 4 2 609 26 825 2648 1 30 3267 765 35 15 596 10 59 352 31 1478 141 1 141 59 352 69 6407 1 4046 830 59 1411	5
3 6 4946 70 0 8726 26 16 181 1551 5 12 179 299 3 106 50 9 8024 786 3 50 228 4 49 64 4 16 181 4 171 84 193 96 149 0 105 53 3 109 32 8 6 50 25 3 6 655 2 1406 700 4 4496 41 60 3 944 9 0 187 184 31 753 5 85 110 3 69 30 64 8520 1 3 69 368 15 101 123 12 176 253 7	4
368 37 5330 16 299 3 19 942 10 16 177 9 580 236 1 4599 73 62 0 67 977 9 25 5490 1624 10 12 6014 236 3 19 111 911 1220 57 83 47 4599 17 81 45 0 107 476 1275 92 94 3 9 12 956 120 73 5619 93 259 260 318 14 1720 330 4 108 157 211 116 27 3 451 10 9 143 41 26 4599 3 3298 0 43 182 18 32 99 11 391 30 2 1675 2179 1 334 4 3166 48 56 30 0 330 3 1253 204 1 451 12 956 10 4 413 157 3 90 60 0 2163 97 31 3 2005 157 2548 8 10 0 528 20 776 8 6 1238 43 1592 2368 0 330 51 3 302 4 435 1 413 4599 16 73 4 30 0 7761 44 601 53 10 2 2341 17 19 4148 48 52 107 16 6 65 83 48 2 107 16 6 7453 0 330 10 330 17 290 37 35 3 259 0 1414 3 218 19 242 9 8 10 2 1772 3409 3 6132 3 104 102 3 22 4 308 9 1414 10 330 3 69 111 171 84 2 4515 5 12 443 141 3 488 233 4 436 0 2033 4390 214 10 59 537 1 154 883 318 51 220 9 5490 2052 29 15 69 30 488 433 13 4599 16 7 0 105 53 3 19 165 602 5 489 12 1195 290 37 4 134 18 42 79 16 7 2 118 4 413 78 100 4 1245 336 351 31 244 3 678 15 143 12 1789	1
3 441 160 4 45 204 1 489 16 24 623 216 75 92 2 1543 95 179 152 55 1661 236 506 3 1514 62 4 8428 439 1275 698 8 6 2 33 152 20 414 122 13 2 536 1563 63 6 824 186 5 87 22 0 1732 3951 1310 844 63 127 13 2815 1714 21 59 3154 2815 1714 1 0 162 1293 225 731 3 66 151 5300 1 2160 3012 10 0 2815 359 305 8 14 0 40 1550 1 357 269 5705 670 55 78 817 1 3 929 0 3610 329 2232 63 127 13 2 74 1622 126 18 0 287 63 6 4 1293 204 131 357 3610 329 2232 0 658 184 6 1632 0 57 6 1876 1 20 28 1210 219 4 407 70 0 460 1 146 38 5 0 333 134 38 375 440 3 106 27 161 11 12 5575 1530 844 1 69 49 64 2505 31 15 61 413 16 24 7 590 31 2 3022 8484 320 7 4925 1550 1 1391 0 29 7 58 152 10 1567 1 0 57 638 53 289 143 55 1631 35 77 21 75 735 3 66 102 36 2 3640 1 2234 548 5 24 14 2 548 5 24 35 15 101 60 3 238 29	5
136 53 3 19 41 5 296 4400 120 132 408 356 3 143 84 42 0 350 23 144 0 422 7 2884 1 92 129 4498 15 1292 15 228 4 151 58 841 82 615 2 574 122 0 99 1 260 73 433 37 0 6422 23 895 277 0 6267 23 7163 1 0 1383 2229 10 59 67 2273 7 0 181 39 21 2 33 355 5 296 172 17 23 417 40 334 4 8 49 32 783 39 96 139 53 105	5
698 3 22 672 1 602 2001 5 25 203 54 1 3 263 8 393 30 75 25 4 30 808 1 147 41 610 9 2 125 298 461 3 6 476 3 446 10 1 3 2757 442 34 2 1058 10 2 1598 206 17 22 1598 300 1 3 2695 168 3 375 26 8 131 37 102 5 2 258 120 56 72 4 154 8 10 46 5566 18 2011 156 0 206 6 572 8 7 196 553 145 2011 14 0 112 6 113 465 1 109 155 4 108 148 320 251 60 17 480 44 35 17 480 2 2257 569 289 30 64 42 1345 0 444 1 15 218 281 8 41 35 8 361 108 15 1340 44 108 15 132 4 325 38 0 2711 15 256 1136 9714 9 300 1 208 21 286	5
3 342 66 86 132 4 1092 2 299 9 16 24 36 27 611 1 3371 4 12 1351 1 3 1008 354 42 11 3 39 66 101 123 4 21 1092 2 5 2 299 9 16 24 27 289 1991 4 7623 501 12 3893 18 0 579 161 189 228 3 128 65 89 148 38 0 56 1188 11 894 867 5313 5 1305 42 110 0 236 195 1187 3035 1647 126 3986 301 126 2441 1 1118 173 3142 88 269 165 12 4673 15 569 228 4 171 385 2 4046 3 535 512 385 155 94 3113 1 77 89 148 208 278 82 62 26 65 3 19 2 18 12 309 185 3 513 1423 863 123 85 15 151 1423 863 71 3218 256 79 5 0 830 501 2220 830 3808 3035 1713 565 9 2 61 5 5940 2 959 5 2110 1352 1 2 88 459 10 296 89 148 0 6425 90 76 1 2 125 167 122 16 2669 1713 33 459 1552 45 59 651 1 117 143 1901 5 385 81 2 25 710 0 67 485 278 456 21 197 216 7 600 51 15 407 18 0 321 8 850 54 2 444 9 2 269 4 134 155 88 2179 8 4 2697 43 5 84 159 1 495 2 2591 11 118 347 0 3035 351 33 3285 162 5 84 23 39 2578 1 744	4
21 516 250 606 19 2 199 760 1 225 26 3136 150 773 278 55 2540 54 8	2
109 187 119 4 715 4 45 4715 4 108 130 13 162 4 0 1688 6 2 315 2459 5 835 1 7348 0 836 8416 352 17 19 607 32 141 104 327 158 10 0 16 53 8 6 0 72 0 29 32 14 0 617 23 260 65 83 9906 8416 352 47 270 120 150 30 3146 4 85 46 3512 3 106 27 1364 5 16 1342 13 16 283 36 2 191 182 44 283 36 0 1 5 715 14 3 106 403 610 26 136 715 10 2 24 34 191 185 15 19 5290 351 31 1590 1165 102 715 56 51 15 96 4 308 390 120 910 42 185 158 7 1 17 39 452 70 13 46 3760 339 10 0 1231 3 773 36 1323 4 609 59 2076 2327 11 195 2 267 372 14 3 66 224 13 15 3 9000 4 59 1 110 7599 634 5 7192 9 2 1010 5607 27 85 59 508 5978 74 656 10 228 5 2 1947 1 14 2830 715 1 36 836 8416 617 19 402 193 486 13 2 508 1 2 2041 175 168 11 24 2356 5499 43 78 182 143 0 122 5 59 799 8 104 410 8103 47 652 158 8434 1 38 8 358 7 5073 6303 47 46 3 773 15 102 11 67 2314 5 0 218 6237 14 969 3 102 15 228 4 1718 59 8838 2793 41 5 59 1352 1 143 2	1
16 3697 144 50 104 2873 37 36 764 1105 11 38 195 306 7 254 10 2 966 8 361 19 11 356 211 4 8 1 7 32 28 4794 18 0 771 0 29 7 25 297 260 257 172 149 36 2 2037 718 15 150 493 5160 273 14 3 6 309 8924 32 23 116 356 29 249 4 49 4	2
20 28 18 52 118 4 0 602 4 3 6 10 0 537 13 12 5075 2 2974 8643 601 2974 1 1 20 695 54 2974 29 673 1232 2 2974 98 1244 14 441 563 0 409 720 4 489 1 12 20 251 2316 22 0 1797 2974 201 16 391 19 0 62 0 88 43 3 19 165 22 10 12 669 0 227 0 317 0 1584 1813 126 6 133 3 901 12 201 1 442 50 2900 11 3 458 1209 64 9 12 4 287 8 122 3 22 2 1 1000 1019 3337 179 473 20 69 134 64 42 153 145 1987 64 4 0 67 6 628 14 8 6 80 217 0 160	4
2 40 25 3647 379 12 1257 1 3 649 10 42 92 2 813 26 0 2890 17 19 2 1782 1262 13 0 1738 18 0 771 185 15 3048 59 67 470 7 11 17 22 562 6578 31 80 31 0 1673 574 3 106 21 81 1806 10 419 10 0 976 9 2 1673 645 3647 3 90 172 6 9017 9017	3
118 75 666 9 2 200 507 2718 4 151 32 75 769 15 61 1328 2486 187 53 3 1213 3 198 10 1894	3
12 359 1 3 475 72 16 98 2181 3 154 416 837 356 29 0 105 24 11 4900 10 12 665 7 422 20 19 81 3098 113 1451 112 1 169 7723 29 60 65 103 15 308 9	5
1110 1 6412 1 4922 3424 1409 654 569 3 619 591 122 1692 1569 8 39 124 100 1 117 58 453 685 122 11 3 211 34 2 1866 182 15 108 12 1351 138 461 0 162 3 251 6 1190 122 1647 2965 2759 117 456 760 1669 983 38 11 7 21 2269 261 36 0 188 6 140 300 4 272 26 38 0 6412 1 3048 55 9 1344 4079 1174 3 106 2 1776 486 3 410 9 329 5698 11 7	5
491 369 248 7 60 2 919 41 423 5 16 1135 892 27 208 60 3 115 3 109 4 5181 372 248 4 45 12 202 5 519 58 967 248 13 282 3 323 0 273 8 6 116 83 1147 1 255 2 125 1746 1169 1937 3 2065 2 471 3 1619 13 12 340 248 9 704 14 46 6 2280 12 409 163 53 3 56 1834 3 251 41 5181 372 46 374 2834 144 1230 193 1937 71 8672 44 339 9726 639 1950 3 414 1868 2 5884 13 12 967 248 17 19 366 1499 1059 2980 540 133 0 1235 142 1316 587 7 138 12 194 8 7 2 1078 1850 8 7 683 1 0 3883 7 27 2705 14 353 21 2 1078 70 0 118 3 19 62 3913 41 1800 0 5181 372 99 96 0 696 1886 8637 0 1468 248 212 23 255 25 75 0 4639 5961 202 1783 0 2763 7 1338 0 78 2926 23 490 17 389 1950 10 246 3 66 101 123 864 11 332 84 408 865 785 54 46 549 138 3437 20 3 19 231 46 3225 866 0 738 95 0 5259 604 135 1 0 815 38 5 84 23 8351 15 348 30 433 5181 372 39 32 137 1388 549 31 80 17 389 2 369 4579 9 46 2527 229 118 4 427 8 10 0 9 0 528 9 1921 537 2833 388 5263 5181 372 930 7 58 237 57 1378 41 1 131 267 286 0 112 7 33 1 17 1070 155 21 2 339 1140 110 8 393 30 2 33 24 4 61 30 4163 0 3453 5 0 316 7 18 0 434 1 0 2676 388 1753 175 0 3231 635 15 319 19 2 74 452 199 393 281 8 41	4
13 2 125 376 551 1 2 125 8431 0 176 410 5 12 156 56 30 26 1671 0 201 379 47 0 9781 162 5741 671 2054 1671 304 131 12 4 0 2118 367 12 105 568 4 191 22 62 18 12 9272 149 0 156 3 690 4 296 14 655 0 376 1 12 762 181 10 958 270 3 646 2 613 56 30 88 1 31 1605 56 19 8 2 137 1236 1 2812 156 2622 22 62 2012 41 39 0 396 26 0 1450 279 657 381 51 1296 4 2144 1 8511 47 1587 11 156 1 1296 4 2118 1671 31 80 2634 92 8906 1 316 10 0 275 180 0 483 1533 3 9 2 1274 1307 7240 44 2428 6 88 1 9496 9 0 2093 131 12 118 175 0 98 185 129 3805 637 464 970 70 43 5 129 668 8 6 1530 3 103 143 136 949 3 259 1 9496 9 2 4367 10 0 722 5 0 234 185 2 99 3 464 159 4 4533 0 99 31 80 31 0 1230 676 2220 18 0 7059 342 38 5268 2606 14 2 166 226 83 0 504 257 2220 18 0 1236 13 2 188 532 5 2377 667 3 6 242 614 35 3 6 643 4 107 44 35 3 480 2 125 214 3 1 2454 2 467 5 341 11 56 111 2494 86 1214 37 1029 47 8 1175 1 0 98 614 924 4 0 676 14 2166 47 0 485 250 134 10 0 105 24 3 614 1532 12 107 9 2 201 1 58 517 63 3 6 290 56 30 39 2 125 214 1 31 147 3 603 3 1213 41 0 188 677 26 0 143 294 939 4543 0 1685 5809 3753 5 873 2241 640 1 5793 145 1447 4 12 949 185 12 298 56 1511 2634 0 105 2 4633 1 660 142 5809 3326 4543 8004 3318 1898 4093 5809 10 38 5 36 8473 5083 1066 13 209 4322 873 1 58 2236 3348 5 4633 26 4213 256 0 162 666 3950 965 82 165 22 402 26 0 265 53 68 256 0 26 310 18 1324 13 11 26 10 6524 9 88 5 36 176 4 0 1072 3213 5 12 3834 2 201 5 8004 284 131 1277 873 1 1134 18 1898 4093 5809 12 105 263 6 698 11 7 2 180 5 126 147 12 478 92 2 624 6 698 11 7 2 180 5 273 905 31 2335 5 2 201 31 15 61 154 1 0 2413 5 5773 552 18 287 268 227 32 7 50 260 257 54 0 5 16 201 1542 47 0 419 11 8 893 910 2 8896 8168 67 2608 70 2 1073 5 1907 1001 1 5299 696 7237 18 2235 11 1529 445 8 6 13 94 2472 11 3 1674 614 92 571 159 11 315 481 28 667 11 156 1 147 0 366 587 3 479 47 0 460 4 0 174 176 4 37 375 255 76 32 6 893 71 118 3 6 2679 48 0 1359 1149 1020 274 1471 13 4854 4072 193 13 1019 274 13 2 1048 1149 2058 13 337 1149 487 1 2 125 4072 9 2059 3479 1 2015 683 293 183 1395 209 1 342 1000 219 4 781 2 2304 48 1192 8 6 21 255 0 88 274 1471 82 165 22 14 2 287 623 293 2 5 2 1910 2 485 10 1 5 682 4 496 4 4 30 890 35 3 1253 8 56 143 89 1544 1230 676 4 8083 37 47 681 0 2914 265 3026 5 298 252 141 13 2054 1 207 1719 138 129 9 129 8 7 67 2 978 5 53 145 3 108 12 118 4 645 98 1 969 11 53 7 1260 10 376 1 553 31 2392 4 834 1 704	5
0 88 29 3 19 251 0 177 1 0 239 7 124 15 45 27 94 29 15 19 4 143 204 45 32 550 4 45 2 25 949 4876 48 9 139 582 39 124	5
105 122 3 106 21 2 3368 486 769 2311 8156 10 63 827 3 19 2 2041 12 916 18 0 78 691 6 2498 70 129 2238 1 8096 8374 10 1239 91 73 948 1954 10 207 2100 1 73 2742 11 56 108 0 5416 5 0 199 3374 6659 3687 3077 4 0 522 3368 722 9 2340 5003 11 4 0 186 5 414 18 0 2908 888 26 0 4292 63 3561 18 2421 0 1349 1 8 1809 54 2477 6789 2421 9864 1 1946 4 6817 9251 7154 0 2819 888 22 0 5 3666 1 5003 63 186 670 8573 1 2921 7271 0 2315 888 6 38 54 27 3239 12 1490 1150 122 207 2551 0 4551 355 5 0 2117 9 37 6 0 105 888 26 0 38 54 37 4292 8 6096 0 5349 5 0 3578 1644 1 86 73 2 1652 15 61 452 325 1 2 1524 3760 11 4321 41 0 686 6 40 727 1 3 323 653 0 8573 4917 6 2204 21 729 257 5003 44 6946 20 22 2 1094 577 5 53 1 104 45 4 281 41 136 5 0 4100 4204 3470 4292 20 479 342 38 5 0 2117 10 170 1 324 376 20 28 32 10 0 550 777 18 2 2794 1 8 431 34 162 5 0 674 1768 22 3978 41 70 153 30 64 905 9 0 2170 119 41 260 1724 352 14 3 61 67 2018 27 164 936 26 53 145 3 132 4 6078	4
50 25 29 300 230 33 152 1 654 612 1 300 3 56 118 606 701 12 443 26 2 43 5 2 266 326 1215 379 83 2 1169 4515 2 1502 2037 3136	5
152 13 1091 6 1046 57 13 2 52 462 22 1420 75 8 6 2 730 178 1 20 28 10 33 16 299 7 2905 13 0 1088 28 261 32 0 384 517 6 226 1 40 25 1 2184 9 527 384 20 97 129 2155 2155 3182 262 17 28 5218 3 173 20 242 35 0 384 2412 178 22 0 265 4638 1 17 173 17 56 19 4 763 453 262 841 6 582 26 685 20 22 4 448 453 9 0 487 1 274 11 17 22 309 18 0 6 562 70 0 53 0 384 127 13 197 384 1 736 1042 57 13 58 1420 1022 29 4 128 0 1006 111 121 64	1
490 138 16 7 2 279 718 1 18 593 36 490 4 25 1 3 19 62 4 16 24 164 164 167 14 3 19 4 128 0 187 53 3 109 32 9 0 161 189 200 533 17 28 567 110 437 117 3 22 97 2 387 1 968 982 2361 158 14 92 12 478 2641 3 263 8 6 37 27 3 22 0 473 1 12 1195 232 8 651 6 8 953 8 371 34 17 1734 0 1001 7779 10 0 29 14 12 383 2837 37 11 103 21 19 1079 79 38 32 923 134 10 1738 1 23 2862 1273 11 115 8 9 37 3 6 4037 32 13 0	2
8 349 432 219 11 3 45 4 1829 26 9720 14 187 119 3 302 4 19 178 32 289 30 694 1318 57 7 81 2 779 879 14 117 15 1463 51 447 6320 4 0 7992 63 7 1132 123 8 828 15 150 81 493 3661 2463 4 30 59 269 297 187 119 3 66 102 3 103 19 531 0 53 3 97 12 29 1 51 8 521 4 12 174 238 7 38 3 61 128 54 16 195 220 9 55 210 137 356 1387 45 110 32 1 35 36 572 368 0 1470 599 59 36 275 495 122 13 2 2457 9216 3465 45 55 897 69 151 0 5 95 10 84 1528 2305 36 39 11 210 1 1136 64 18 0 456 2 9624 1 35 607 0 114 493 260 14 0 88 10 1367 591	5
261 27 87 197 200 90 38 48 9 178 26 881 2770 8 6 54 790 51 20 521 18 504 0 57 6 287 1449 47 0 45 49 1755 13 0 1470 20 28 570 70 2 795 1091 10 0 279 625 234 52 462 6 58 3191 3980 208 43 235 484 3 19 4 128 54 4394 7 17 271 19 1089 160 112 17 50 101 46 458 87 0 33 2257 5 514 2388 20 97 2672 341 9 38 1 2 733 5 55 7631 11 6 7524 210 8 6 2064 4 19 58 750 467 16 22 14 37 5 346 3 2632 22 2087 817 215 1 825 3 115 96 0 2014 1739 866 8 6 261 3 198 75 516 13 8 172 660 146 3905 40 440 0 3998 639 3054 2274 1 4654 28 38 40 25 3 441 785 560 175 0 1139 4654 44 136 7433 37 320 305 46 2496 6 392 64 47 0 1145 1 1827 2 1620 44 158 1740 93 1025 157 2322 14 32 6 2 44 390 124 641 157 91 929 8 48 9 157 1 86 327 8 64 18 9 157 138 11 7 60 3 435 197 372 6866 22 1456 17 303 8 13 1263 144 4628 1 2 235 528 5 46 144 131 5987 282 28 22 38 155 147 4394 7 21 12 287 519 149 3 106 21 2 3020 753 656 8 6 38 25 386 17 81 742 55 4673 1 120 361 39 72 385 8 6 54 196 4891 870 1 20 109 204 13 6805 1738 1 277 3 22 46 209 510 225 17 28 25 14 3 34 0 636 26 1970 5216	5
82 62 392 42 9 311 236 1 140 72 8 0 468 487 23 50 25 12 194 182 4 45 42 7 2 4638 7933 1 17 619 4638 13 168 18 8 729 2 190 5 1363 288 1 117 3 547 46 758 468 142 4 8 5022 25 46 758 2187 205 1 8637 23 68 440 3 563 84 304 2 388 4808 156 252 2 444 3 102 10 319 185 139 1 178 1 275 15 56 45 2 909 317 201 2 190 1 2 202 9 260 0 1531 56 30 41 0 401 14 0 29 7 217 0 160 3 68 563 84 2340 2 275 178 150 563 0 707 18 59 730 36 2 554 74 24 10 626 1964 281 8 41	4
3 271 1523 294 246 868 2459 1040 15 45 10 0 3423 14 302 4 272 26 84 16 53 146 35 250 389 136 3 909 41 636 9 0 567 4786 3704 2 507 749 329 2895 162 5 84 28 9 1829 10 67 14 2 331 28 9 1252 31 80 27 3 292 0 43 11 6 9 2 2371 126 724 28 58 2033 8195 262 457 533 9 3 22 375 26 46 1236 145 681 0 982 1919 689 736 1013 362 20 4791 0 736 2025 1293 27 20 90 11 13 0 1593 1934 533 17 66 19 46 1096 2220 18 46 1236 27 3 242 0 394 120 1532 52 107 302 18 0 405 9 37 405 9 2917 91 173 8 56 30 2 2669 110 58 189 4 12 1116 8 521 10 1177 130 6 25 21 9727 7251 25 14 25 0 533 28 1798 675 0 124 577 5 142 17 2344 169 0 28 89 25 14 20 104 50 902 46 426 463 5 366 350 312 13 0 924 0 658 8203 6 3344 10 366 870 13 1040 196 1252 2206 638 6 21 179 26 38 1105 20 69 262 30 306 170 44 65 740 41 5 8 28 2051 56 153 107 47 84 86 1829 10 2166	4
3 19 62 121 42 9 247 44 197 236 138 79 3 50 96 4 30 2 3557 388 3 150 3305 1761 136 65 443 42 197 236 10 0 499 7 76 4 37 14 140 361 101 12 409 3 49 32 311 167 2 444 3238 27 8 1912 30 11 334 4 26 310 3873 3623 302 4 19 12 1627 1574 32 16 444 79 3 646 1 4258 157 93 131 2 199 4 85 54 12 1574 1 12 1627 14 51 3 649 70 13 12 658 1627 530 4 534 48 38 5 52 2727 93 22 71 710 60 20 28 858 54 1574 60 548 5 1574 5011 12 1627 1574 0 67 43 10 0 206 1465 124 1577 5 2655 93 73 9 37 47 2234 4 6655 73 62 75 620 70 110 58 2571 1 93 1596 37 1425 1305 4 2 3845 64 18 51 3 458 157 0 106 148 32 7 116 57 1512 598 13 116 192	2
